timestamp,model,is_final,seed,wikitext2_ppl_qat-1b-int4,fp16_ppl_qat-1b-int4,degradation_qat-1b-int4,qat_time_qat-1b-int4,elapsed_qat-1b-int4,wikitext2_ppl_qat-1b-int3,fp16_ppl_qat-1b-int3,degradation_qat-1b-int3,qat_time_qat-1b-int3,elapsed_qat-1b-int3,wikitext2_ppl_qat-1b-int2,fp16_ppl_qat-1b-int2,degradation_qat-1b-int2,qat_time_qat-1b-int2,elapsed_qat-1b-int2,wikitext2_ppl_qat-gpt2-int4,fp16_ppl_qat-gpt2-int4,degradation_qat-gpt2-int4,qat_time_qat-gpt2-int4,elapsed_qat-gpt2-int4,wikitext2_ppl_qat-gpt2-int3,fp16_ppl_qat-gpt2-int3,degradation_qat-gpt2-int3,qat_time_qat-gpt2-int3,elapsed_qat-gpt2-int3,wikitext2_ppl_qat-gpt2-int2,fp16_ppl_qat-gpt2-int2,degradation_qat-gpt2-int2,qat_time_qat-gpt2-int2,elapsed_qat-gpt2-int2
2026-04-26T07:13:05.566839+00:00,baseline:lsq,false,42,,,,,,,,,,,,,,,,23.8147,29.9511,-6.1363,296.3,326,28.9844,29.9511,-0.9666,296.6,327,76.3089,29.9511,46.3578,295.6,325
2026-04-26T07:14:07.086331+00:00,baseline:pact,false,42,,,,,,,,,,,,,,,,27.6983,29.9511,-2.2528,308.6,339,90.3709,29.9511,60.4199,305.5,336,36358.4023,29.9511,36328.4513,302.1,332
2026-04-26T07:14:13.044046+00:00,baseline:stableqat,false,42,,,,,,,,,,,,,,,,21.6908,29.9511,-8.2603,299.5,330,27.7728,29.9511,-2.1782,298.6,328,329.0003,29.9511,299.0493,298.7,328
2026-04-26T07:15:09.817729+00:00,baseline:adaround,false,42,,,,,,,,,,,,,,,,27.7584,29.9511,-2.1927,307.7,339,93.1135,29.9511,63.1624,309.3,339,15087.2148,29.9511,15057.2638,310.3,340
2026-04-26T08:24:40.832490+00:00,baseline:finetune_then_ptq,false,42,,,,,,,,,,,,,,,,23.041,29.9511,-6.91,286.4,316,72.7209,29.9511,42.7698,286.8,316,15637.0928,29.9511,15607.1417,286.4,315
2026-04-26T19:34:37.260872+00:00,baseline:no_qat,false,42,13.4352,11.7882,1.647,0.0,116,41.4244,11.7882,29.6362,0.0,113,104265.0391,11.7882,104253.2509,0.0,112,,,,,,,,,,,,,,,
2026-04-27T00:49:21.176004+00:00,baseline:pact,false,42,15.2128,13.2033,2.0095,3167.5,3299,51.6259,13.2033,38.4226,3168.0,3299,27324.5,13.2033,27311.2967,3169.0,3301,,,,,,,,,,,,,,,
2026-04-27T00:53:21.542567+00:00,baseline:adaround,false,42,12.3917,13.2033,-0.8116,3359.8,3503,32.8076,13.2033,19.6043,3371.0,3514,95811.2812,13.2033,95798.078,3387.3,3530,,,,,,,,,,,,,,,
2026-04-28T17:35:11.325261+00:00,baseline:pact,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T17:35:11.334082+00:00,baseline:adaround,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T21:01:35.960744+00:00,baseline:pact,false,42,,,,,,50.8128,13.2033,37.6095,1230.2,1294,,,,,,,,,,,,,,,,,,,,
2026-04-28T21:06:36.493966+00:00,baseline:adaround,false,42,,,,,,33.2404,13.2033,20.0372,1415.1,1481,,,,,,,,,,,,,,,,,,,,
2026-04-28T21:06:36.503282+00:00,baseline:pact,false,42,,,,,,,,,,,26756.7461,13.2033,26743.5428,1231.5,1294,,,,,,,,,,,,,,,
2026-04-28T21:25:36.685332+00:00,baseline:adaround,false,42,,,,,,,,,,,99187.8984,13.2033,99174.6952,1410.4,1477,,,,,,,,,,,,,,,
