model,is_final,seed,episode_reward_walker_walk,episode_reward_cheetah_run,episode_reward_cartpole_swingup,timestamp,episode_reward_walker_walk_std,episode_reward_cheetah_run_std,episode_reward_cartpole_swingup_std,elapsed_walker-walk,elapsed_cheetah-run,elapsed_cartpole-swingup,elapsed_walker-walk_std,elapsed_cheetah-run_std,elapsed_cartpole-swingup_std
deepseek-reasoner,false,123,978.2,610.02,870.55,2026-04-19T08:03:37.583087+00:00,,,,13970,13515,13746,,,
deepseek-reasoner,false,456,974.74,595.86,871.41,2026-04-19T08:03:37.583587+00:00,,,,13970,13515,13788,,,
deepseek-reasoner,false,mean,975.8533333333334,604.22,871.0133333333333,2026-04-19T08:03:37.584068+00:00,2.0331584624257464,7.41900262838609,0.4338586559391716,13945.666666666666,13515.0,13760.0,42.14656965084268,0.0,24.24871130596428
deepseek-reasoner,false,42,976.36,676.47,880.1,2026-04-19T15:09:25.898917+00:00,,,,13773,13773,13898,,,
deepseek-reasoner,false,42,980.77,903.26,880.94,2026-04-19T20:41:10.812169+00:00,,,,,,,,,
deepseek-reasoner,false,123,972.85,830.36,883.05,2026-04-19T20:41:13.714941+00:00,,,,,,,,,
deepseek-reasoner,false,456,977.11,884.01,882.66,2026-04-19T20:41:15.815472+00:00,,,,,,,,,
deepseek-reasoner,false,mean,976.91,872.5433333333333,882.2166666666667,2026-04-19T20:41:18.307299+00:00,3.963786068899259,37.77851020531821,1.1226902214472216,,,,,,
deepseek-reasoner,true,42,980.77,903.26,880.94,2026-04-19T20:41:58.905962+00:00,,,,,,,,,
deepseek-reasoner,true,123,972.85,830.36,883.05,2026-04-19T20:42:06.121991+00:00,,,,,,,,,
deepseek-reasoner,true,456,977.11,884.01,882.66,2026-04-19T20:42:11.155783+00:00,,,,,,,,,
gemini-3.1-pro-preview,false,42,979.99,901.8,881.04,2026-04-26T07:17:50.693194+00:00,,,,16653,16569,16394,,,
gemini-3.1-pro-preview,false,123,973.32,910.08,872.09,2026-04-26T07:17:50.696389+00:00,,,,16653,16625,16834,,,
gemini-3.1-pro-preview,false,456,977.41,907.8,882.57,2026-04-26T07:17:50.697396+00:00,,,,16653,16625,16834,,,
gemini-3.1-pro-preview,false,mean,976.9066666666666,906.56,878.5666666666667,2026-04-26T07:17:50.698381+00:00,3.3633663691803135,4.277008300202409,5.66088626747908,16653.0,16606.333333333332,16687.333333333332,0.0,32.331615074619044,254.03411844343535
gemini-3.1-pro-preview,false,42,976.26,892.81,876.84,2026-04-26T12:19:46.940298+00:00,,,,17490,16294,16784,,,
gemini-3.1-pro-preview,false,123,979.53,886.8,878.47,2026-04-26T12:19:46.943656+00:00,,,,17490,16349,16784,,,
gemini-3.1-pro-preview,false,456,976.26,782.17,866.55,2026-04-26T12:19:46.944737+00:00,,,,17490,16857,16784,,,
gemini-3.1-pro-preview,false,mean,977.35,853.9266666666666,873.9533333333334,2026-04-26T12:19:46.945860+00:00,1.8879353802500658,62.21570889520855,6.463066867465776,17490.0,16500.0,16784.0,0.0,310.39168803303994,0.0
gemini-3.1-pro-preview,true,42,979.99,901.8,881.04,2026-04-26T12:19:58.453719+00:00,,,,16653,16569,16394,,,
gemini-3.1-pro-preview,true,123,973.32,910.08,872.09,2026-04-26T12:19:58.456467+00:00,,,,16653,16625,16834,,,
gemini-3.1-pro-preview,true,456,977.41,907.8,882.57,2026-04-26T12:19:58.457577+00:00,,,,16653,16625,16834,,,
gpt-5.4,false,42,979.77,891.09,877.69,2026-04-19T03:56:12.275629+00:00,,,,14262,13990,13938,,,
gpt-5.4,false,123,976.27,838.66,880.73,2026-04-19T03:56:12.278276+00:00,,,,14292,14027,13938,,,
gpt-5.4,false,456,978.54,912.09,882.72,2026-04-19T03:56:12.278686+00:00,,,,14292,14027,13955,,,
gpt-5.4,false,mean,978.1933333333333,880.6133333333333,880.38,2026-04-19T03:56:12.279071+00:00,1.775565637573933,37.819461039699334,2.5331995578714133,14282.0,14014.666666666666,13943.666666666666,17.320508075688775,21.361959960016154,9.814954576223638
gpt-5.4,false,42,976.35,912.28,866.26,2026-04-19T12:30:15.282560+00:00,,,,14432,14432,14432,,,
gpt-5.4,true,42,979.77,891.09,877.69,2026-04-19T12:30:18.407267+00:00,,,,14262,13990,13938,,,
gpt-5.4,true,123,976.27,838.66,880.73,2026-04-19T12:30:18.408254+00:00,,,,14292,14027,13938,,,
gpt-5.4,true,456,978.54,912.09,882.72,2026-04-19T12:30:18.408885+00:00,,,,14292,14027,13955,,,
qwen3.6-plus,false,42,979.06,537.36,882.25,2026-04-19T07:03:34.818030+00:00,,,,14595,14377,14451,,,
qwen3.6-plus,false,123,974.67,905.12,869.84,2026-04-19T07:03:34.819989+00:00,,,,14602,14377,14545,,,
qwen3.6-plus,false,456,980.11,697.97,871.42,2026-04-19T07:03:34.820434+00:00,,,,14602,14391,14549,,,
qwen3.6-plus,false,mean,977.9466666666666,713.4833333333333,874.5033333333333,2026-04-19T07:03:34.820882+00:00,2.88583321301378,184.37014951811838,6.755163457188384,14599.666666666666,14381.666666666666,14515.0,4.041451884327381,8.082903768654761,55.46169849544819
qwen3.6-plus,false,42,973.92,887.17,882.71,2026-04-19T14:32:21.233797+00:00,,,,14673,14673,14673,,,
qwen3.6-plus,true,42,973.92,887.17,882.71,2026-04-19T14:35:49.149444+00:00,,,,14673,14673,14673,,,
qwen3.6-plus,true,123,839.67,825.09,881.57,2026-04-24T02:59:08.882662+00:00,,,,,,,,,
qwen3.6-plus,true,456,978.92,860.03,882.91,2026-04-24T02:59:08.882662+00:00,,,,,,,,,
claude-opus-4.6,true,mean,978.713333,903.75,882.473333,2026-05-09T10:26:09.920767+00:00,1.15127,3.464708,0.417,14367.666667,13764.333333,13906.0,29.17,81.081578,48.083261
deepseek-reasoner,true,mean,976.91,872.543333,882.216667,2026-05-09T10:26:09.920923+00:00,3.236418,30.846024,0.916673,,,,,,
gemini-3.1-pro-preview,true,mean,976.906667,906.56,878.566667,2026-05-09T10:26:09.920993+00:00,2.746177,3.492163,4.622094,16653.0,16606.333333,16687.333333,0.0,26.398653,207.417989
gpt-5.4,true,mean,978.193333,880.613333,880.38,2026-05-09T10:26:09.921090+00:00,1.449743,30.879461,2.068349,14282.0,14014.666667,13943.666667,14.142136,17.441967,8.013877
qwen3.6-plus,true,mean,930.836667,857.43,882.396667,2026-05-09T10:26:09.921181+00:00,64.496878,25.410649,0.590217,14673.0,14673.0,14673.0,,,
