timestamp,model,is_final,seed,hv_zdt1,igd_zdt1,spread_zdt1,hv_zdt3,igd_zdt3,spread_zdt3,hv_dtlz2,igd_dtlz2,spread_dtlz2,hv_dtlz1,igd_dtlz1,spread_dtlz1,hv_zdt1_std,igd_zdt1_std,spread_zdt1_std,hv_zdt3_std,igd_zdt3_std,spread_zdt3_std,hv_dtlz2_std,igd_dtlz2_std,spread_dtlz2_std,hv_dtlz1_std,igd_dtlz1_std,spread_dtlz1_std,elapsed_zdt1,elapsed_zdt3,elapsed_dtlz2,elapsed_dtlz1
2026-04-04T07:18:14.117178+00:00,baseline:nsga2,true,456,0.868641,0.005018,0.317702,1.326029,0.005541,0.574178,2.737461,0.066506,0.720665,0.970644,0.02515,0.623438,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.117178+00:00,baseline:nsga2,true,mean,0.8681643333333334,0.0052116666666666665,0.34342,1.3257869999999998,0.005679666666666666,0.5664483333333333,2.740686,0.06467233333333333,0.6533273333333334,0.9696856666666666,0.027371666666666666,0.9043666666666667,0.0003673774928084295,0.0001380635924331811,0.02551590202207243,0.0001846582428884972,0.00015246930474324612,0.011081644051714027,0.003102560340535899,0.0017928603465474412,0.04937423765712462,0.0018501485225666464,0.004253780619114667,0.4163543526255276,2.0,2.0,2.0,2.0
2026-04-04T07:18:14.483422+00:00,baseline:nsga3,true,42,0.869105,0.004391,0.287988,1.322083,0.006203,0.601382,2.790014,0.052089,0.629828,0.973402,0.0193,0.631512,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.484319+00:00,baseline:nsga3,true,123,0.869554,0.004239,0.286771,1.323948,0.005866,0.624718,2.789747,0.05219,0.640646,0.973048,0.021601,0.721629,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.485670+00:00,baseline:nsga3,true,456,0.869726,0.004206,0.286789,1.322418,0.006211,0.636062,2.789116,0.052103,0.593172,0.973867,0.019078,0.590791,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.485670+00:00,baseline:nsga3,true,mean,0.8694616666666667,0.004278666666666667,0.28718266666666664,1.3228163333333331,0.006093333333333333,0.6207206666666667,2.7896256666666672,0.05212733333333333,0.6212153333333333,0.9734389999999999,0.019993,0.6479773333333333,0.0002617942364190266,8.056605295587534e-05,0.0005695040727588318,0.0008118121019600785,0.00016078211619732145,0.01443744218651245,0.0003765123577728251,4.467910274638698e-05,0.020315489810049436,0.0003353773993578054,0.001140634034210797,0.05466855258332304,2.0,2.0,2.0,2.0
2026-04-04T08:12:20.426787+00:00,baseline:rvea,true,42,0.864918,0.005981,0.378785,1.315601,0.008558,0.572325,2.788573,0.054797,0.347273,0.944364,0.109667,3.447015,,,,,,,,,,,,,2.5,2.4,2.6,3.0
2026-04-04T08:12:20.326242+00:00,baseline:rvea,true,123,0.86675,0.005712,0.457043,1.314948,0.009189,0.575611,2.788571,0.054822,0.437155,0.97262,0.020709,0.4056,,,,,,,,,,,,,2.5,2.5,2.5,2.9
2026-04-04T08:12:20.333497+00:00,baseline:rvea,true,456,0.864261,0.007008,0.45025,1.317959,0.009143,0.661455,2.788586,0.054813,0.365221,0.971625,0.020356,0.433173,,,,,,,,,,,,,2.5,2.5,2.5,2.8
2026-04-04T08:12:20.426787+00:00,baseline:rvea,true,mean,0.8653096666666666,0.006233666666666668,0.4286926666666666,1.3161693333333335,0.008963333333333332,0.6031303333333333,2.7885766666666663,0.05481066666666667,0.3832163333333334,0.9628696666666666,0.050244000000000004,1.428596,0.0010531958771072085,0.0005584408851635259,0.03539884749850229,0.0012932600494702006,0.0002872285191658764,0.04126357962605228,6.649979114392334e-06,1.033870827951557e-05,0.0388378466390138,0.013091785728293746,0.04201865338949675,1.4272821520295136,2.5,2.466666666666667,2.533333333333333,2.9
2026-04-04T08:13:02.462213+00:00,baseline:spea2,true,42,0.868908,0.004544,0.144986,1.324487,0.005055,0.428284,2.783049,0.049667,0.11675,0.974132,0.017975,0.170534,,,,,,,,,,,,,13.8,13.2,60.1,48.9
2026-04-04T08:13:02.692857+00:00,baseline:spea2,true,123,0.867913,0.005036,0.145306,1.324211,0.005204,0.422735,2.781878,0.049641,0.094511,0.97378,0.018452,0.136485,,,,,,,,,,,,,14.3,13.8,60.3,49.5
2026-04-04T08:13:03.817659+00:00,baseline:spea2,true,456,0.867911,0.004918,0.156073,1.32428,0.00528,0.426396,2.778646,0.050139,0.10803,0.973505,0.018204,0.10747,,,,,,,,,,,,,13.9,13.4,61.4,49.0
2026-04-04T08:13:03.817659+00:00,baseline:spea2,true,mean,0.8682440000000001,0.0048326666666666665,0.14878833333333333,1.324326,0.005179666666666667,0.425805,2.7811909999999997,0.04981566666666667,0.10643033333333334,0.9738056666666667,0.018210333333333332,0.138163,0.00046951961265389685,0.0002097257468430826,0.0051526935566642085,0.00011727744881262434,9.345349407890319e-05,0.0023035929906705757,0.0018620023272451726,0.00022887745386754356,0.009149225115944097,0.00025661428036821736,0.00019478592237519445,0.025773096916487676,14.0,13.466666666666667,60.6,49.13333333333333
