model,is_final,seed,episode_reward_walker_walk,episode_reward_cheetah_run,episode_reward_cartpole_swingup,timestamp,elapsed_walker-walk,elapsed_cheetah-run,elapsed_cartpole-swingup,episode_reward_walker_walk_std,elapsed_walker-walk_std,episode_reward_cheetah_run_std,elapsed_cheetah-run_std,episode_reward_cartpole_swingup_std,elapsed_cartpole-swingup_std
claude-opus-4.6,false,456,973.93,901.51,880.05,2026-04-19T11:05:30.235635+00:00,11726,11767,11491,,,,,,
claude-opus-4.6,false,mean,975.4466666666666,867.3166666666666,879.4566666666667,2026-04-19T11:05:30.236193+00:00,11682.0,11735.666666666666,11438.666666666666,4.615824231200045,38.1051177665153,60.32778491983055,27.135462651912412,2.7484601749585584,53.53814839283605
claude-opus-4.6,false,42,982.01,885.7,876.1,2026-04-19T15:37:49.412290+00:00,12432,12432,12433,,,,,,
claude-opus-4.6,false,42,980.55,888.48,882.01,2026-04-20T03:05:51.775007+00:00,12352,12203,12397,,,,,,
claude-opus-4.6,false,123,973.27,911.6,882.82,2026-04-20T03:05:51.778463+00:00,12457,12203,12397,,,,,,
claude-opus-4.6,false,456,979.35,803.28,876.45,2026-04-20T03:05:51.779331+00:00,12457,12203,12397,,,,,,
claude-opus-4.6,false,mean,977.7233333333334,867.7866666666666,880.4266666666667,2026-04-20T03:05:51.780174+00:00,12422.0,12203.0,12397.0,3.903092790766487,60.6217782649107,57.04792838774548,0.0,3.467626469695555,0.0
claude-opus-4.6,true,42,980.63,902.78,881.86,2026-04-20T03:06:04.024493+00:00,11660,11720,11384,,,,,,
claude-opus-4.6,true,123,971.78,797.66,876.46,2026-04-20T03:06:04.026624+00:00,11660,11720,11441,,,,,,
claude-opus-4.6,true,456,973.93,901.51,880.05,2026-04-20T03:06:04.027562+00:00,11726,11767,11491,,,,,,
deepseek-reasoner,false,42,980.0,876.95,882.13,2026-04-19T04:45:31.815863+00:00,11866,11644,11737,,,,,,
deepseek-reasoner,false,123,974.42,892.0,882.16,2026-04-19T04:45:31.818009+00:00,11866,11749,11737,,,,,,
deepseek-reasoner,false,456,978.15,889.4,879.5,2026-04-19T04:45:31.818518+00:00,11866,11749,11738,,,,,,
deepseek-reasoner,false,mean,977.5233333333333,886.1166666666667,881.2633333333333,2026-04-19T04:45:31.819007+00:00,11866.0,11714.0,11737.333333333334,2.8422936747165037,0.0,8.044304403323686,60.6217782649107,1.5271651296874549,0.5773502691896257
deepseek-reasoner,false,42,980.2,835.79,878.81,2026-04-19T12:09:26.559460+00:00,12831,12831,12831,,,,,,
deepseek-reasoner,false,42,981.24,857.39,867.13,2026-04-19T16:10:16.012462+00:00,12207,11718,11777,,,,,,
deepseek-reasoner,false,123,968.31,884.08,882.13,2026-04-19T16:10:16.015278+00:00,12207,11931,11777,,,,,,
deepseek-reasoner,false,456,978.73,619.26,881.29,2026-04-19T16:10:16.016103+00:00,12207,11996,11788,,,,,,
deepseek-reasoner,false,mean,976.0933333333334,786.91,876.85,2026-04-19T16:10:16.016799+00:00,12207.0,11881.666666666666,11780.666666666666,6.856400902319952,0.0,145.80116906252846,145.4177889163954,8.428238250073372,6.3508529610858835
deepseek-reasoner,true,42,980.0,876.95,882.13,2026-04-19T16:11:30.227587+00:00,11866,11644,11737,,,,,,
deepseek-reasoner,true,123,974.42,892.0,882.16,2026-04-19T16:11:30.228966+00:00,11866,11749,11737,,,,,,
deepseek-reasoner,true,456,978.15,889.4,879.5,2026-04-19T16:11:30.229739+00:00,11866,11749,11738,,,,,,
gemini-3.1-pro-preview,false,42,982.37,749.47,882.61,2026-04-19T11:22:19.193948+00:00,11653,11420,11708,,,,,,
gemini-3.1-pro-preview,false,123,970.78,799.31,881.13,2026-04-19T11:22:19.196035+00:00,11653,11460,11708,,,,,,
gemini-3.1-pro-preview,false,456,973.87,502.37,880.35,2026-04-19T11:22:19.197042+00:00,11737,11593,11708,,,,,,
gemini-3.1-pro-preview,false,mean,975.6733333333333,683.7166666666667,881.3633333333333,2026-04-19T11:22:19.197677+00:00,11681.0,11491.0,11708.0,6.001752521833393,48.49742261192856,159.01561726237247,90.5704145954958,1.1479256654214716,0.0
gemini-3.1-pro-preview,false,42,979.88,820.08,864.42,2026-04-19T15:52:19.247412+00:00,12084,12165,12165,,,,,,
gemini-3.1-pro-preview,false,42,973.63,712.76,882.1,2026-04-20T03:17:39.592165+00:00,11955,11832,11801,,,,,,
gemini-3.1-pro-preview,false,123,972.51,831.42,881.32,2026-04-20T03:17:39.595503+00:00,11999,11832,11801,,,,,,
gemini-3.1-pro-preview,false,456,978.08,869.46,880.24,2026-04-20T03:17:39.596453+00:00,11999,11832,11818,,,,,,
gemini-3.1-pro-preview,false,mean,974.74,804.5466666666666,881.22,2026-04-20T03:17:39.597374+00:00,11984.333333333334,11832.0,11806.666666666666,2.9462348854088605,25.403411844343534,81.73343583462851,0.0,0.934023554306858,9.814954576223638
gemini-3.1-pro-preview,true,42,973.63,712.76,882.1,2026-04-20T03:17:45.928509+00:00,11955,11832,11801,,,,,,
gemini-3.1-pro-preview,true,123,972.51,831.42,881.32,2026-04-20T03:17:45.929793+00:00,11999,11832,11801,,,,,,
gemini-3.1-pro-preview,true,456,978.08,869.46,880.24,2026-04-20T03:17:45.930774+00:00,11999,11832,11818,,,,,,
gpt-5.4,false,42,981.04,684.83,880.38,2026-04-19T03:01:09.527477+00:00,12695,12396,12652,,,,,,
gpt-5.4,false,123,968.17,665.55,865.55,2026-04-19T03:01:09.529232+00:00,12695,12396,12677,,,,,,
gpt-5.4,false,456,978.66,716.72,865.66,2026-04-19T03:01:09.529694+00:00,12695,12396,12724,,,,,,
gpt-5.4,false,mean,975.9566666666666,689.0333333333333,870.53,2026-04-19T03:01:09.530177+00:00,12695.0,12396.0,12684.333333333334,6.847644363818362,0.0,25.84266304646901,0.0,8.530527533511648,36.555893277737496
gpt-5.4,false,42,981.59,864.34,882.75,2026-04-19T11:47:40.258570+00:00,12685,12685,12684,,,,,,
gpt-5.4,true,42,981.59,864.34,882.75,2026-04-19T11:47:42.436039+00:00,12685,12685,12684,,,,,,
gpt-5.4,true,123,969.18,668.34,875.33,2026-04-24T02:59:08.884181+00:00,,,,,,,,,
gpt-5.4,true,456,977.25,801.84,867.17,2026-04-24T02:59:08.884181+00:00,,,,,,,,,
qwen3.6-plus,false,42,980.91,817.49,876.57,2026-04-26T07:03:48.075639+00:00,14572,15898,14938,,,,,,
qwen3.6-plus,false,123,970.02,796.39,879.52,2026-04-26T07:03:48.081284+00:00,14581,15898,15048,,,,,,
qwen3.6-plus,false,456,978.34,865.09,882.26,2026-04-26T07:03:48.082509+00:00,14581,15898,15048,,,,,,
qwen3.6-plus,false,mean,976.4233333333333,826.3233333333334,879.45,2026-04-26T07:03:48.083733+00:00,14578.0,15898.0,15011.333333333334,5.692383800600006,5.196152422706632,35.19152360062483,0.0,2.8456457966514086,63.50852961085884
qwen3.6-plus,false,42,979.73,880.11,881.73,2026-04-26T11:41:46.452341+00:00,15434,15944,15577,,,,,,
qwen3.6-plus,false,123,973.15,873.28,883.3,2026-04-26T11:41:46.456031+00:00,15453,15944,15577,,,,,,
qwen3.6-plus,false,456,977.0,907.64,882.03,2026-04-26T11:41:46.458123+00:00,15599,15944,15577,,,,,,
qwen3.6-plus,false,mean,976.6266666666667,887.01,882.3533333333334,2026-04-26T11:41:46.459793+00:00,15495.333333333334,15944.0,15577.0,3.3058483530454734,90.27919657004782,18.189554694934124,0.0,0.8334466589610205,0.0
qwen3.6-plus,false,42,983.35,831.2,877.73,2026-04-26T16:50:49.846926+00:00,16275,15911,16875,,,,,,
qwen3.6-plus,false,123,974.5,912.04,862.63,2026-04-26T16:50:49.848868+00:00,16330,16126,16875,,,,,,
qwen3.6-plus,false,456,977.63,904.66,883.09,2026-04-26T16:50:49.850135+00:00,16390,16126,16875,,,,,,
qwen3.6-plus,false,mean,978.4933333333333,882.6333333333333,874.4833333333333,2026-04-26T16:50:49.851375+00:00,16331.666666666666,16054.333333333334,16875.0,4.487720282429983,57.51811308912466,44.69515559133148,124.13030787576955,10.609360646774796,0.0
qwen3.6-plus,true,42,979.73,880.11,881.73,2026-04-26T16:51:10.914428+00:00,15434,15944,15577,,,,,,
qwen3.6-plus,true,123,973.15,873.28,883.3,2026-04-26T16:51:10.916278+00:00,15453,15944,15577,,,,,,
qwen3.6-plus,true,456,977.0,907.64,882.03,2026-04-26T16:51:10.917600+00:00,15599,15944,15577,,,,,,
claude-opus-4.6,true,mean,975.446667,867.316667,879.456667,2026-05-09T10:26:09.921716+00:00,11682.0,11735.666667,11438.666667,3.768805,31.112698,49.25743,22.156012,2.244108,43.713715
deepseek-reasoner,true,mean,977.523333,886.116667,881.263333,2026-05-09T10:26:09.921845+00:00,11866.0,11714.0,11737.333333,2.320723,0.0,6.568147,49.497475,1.246925,0.471405
gemini-3.1-pro-preview,true,mean,974.74,804.546667,881.22,2026-05-09T10:26:09.921948+00:00,11984.333333,11832.0,11806.666667,2.405591,20.741799,66.735071,0.0,0.762627,8.013877
gpt-5.4,true,mean,976.006667,778.173333,875.083333,2026-05-09T10:26:09.922058+00:00,12685.0,12685.0,12684.0,5.142077,,81.747919,,6.362899,
qwen3.6-plus,true,mean,976.626667,887.01,882.353333,2026-05-09T10:26:09.922115+00:00,15495.333333,15944.0,15577.0,2.699214,73.712655,14.851709,0.0,0.680506,0.0
