timestamp,model,is_final,seed,shd_ER8-MLP,f1_ER8-MLP,precision_ER8-MLP,recall_ER8-MLP,shd_ER12-GP,f1_ER12-GP,precision_ER12-GP,recall_ER12-GP,shd_SF10-Mixed,f1_SF10-Mixed,precision_SF10-Mixed,recall_SF10-Mixed,shd_ER15-Sigmoid,f1_ER15-Sigmoid,precision_ER15-Sigmoid,recall_ER15-Sigmoid,shd_ER20-Mixed,f1_ER20-Mixed,precision_ER20-Mixed,recall_ER20-Mixed,shd_SF20-GP,f1_SF20-GP,precision_SF20-GP,recall_SF20-GP,shd_ER12-LowSample,f1_ER12-LowSample,precision_ER12-LowSample,recall_ER12-LowSample,shd_ER20-Gauss,f1_ER20-Gauss,precision_ER20-Gauss,recall_ER20-Gauss,shd_SF20-GP_std,f1_SF20-GP_std,precision_SF20-GP_std,recall_SF20-GP_std,shd_ER12-LowSample_std,f1_ER12-LowSample_std,precision_ER12-LowSample_std,recall_ER12-LowSample_std,shd_ER20-Gauss_std,f1_ER20-Gauss_std,precision_ER20-Gauss_std,recall_ER20-Gauss_std,elapsed_ER8-MLP,elapsed_ER12-GP,elapsed_SF10-Mixed,elapsed_ER15-Sigmoid,elapsed_ER20-Mixed,elapsed_SF20-GP,elapsed_ER12-LowSample,elapsed_ER20-Gauss
2026-04-19T11:16:35.219593+00:00,baseline:directlingam,true,123,14,0.25,0.1875,0.375,22,0.0541,0.0625,0.0476,14,0.4118,0.3889,0.4375,13,0.7333,0.7097,0.7586,79,0.2609,0.2169,0.3273,50,0.404,0.3175,0.5556,30,0.1395,0.1364,0.1429,86,0.3007,0.2347,0.4182,,,,,,,,,,,,,2,2,2,2,4,3,3,3
2026-04-19T11:16:36.186416+00:00,baseline:directlingam,true,456,18,0.3226,0.2273,0.5556,25,0.1463,0.1667,0.1304,9,0.7692,0.6522,0.9375,44,0.4043,0.3333,0.5135,85,0.3522,0.3182,0.3944,61,0.3019,0.2286,0.4444,24,0.1951,0.2222,0.1739,107,0.2143,0.1856,0.2535,,,,,,,,,,,,,2,2,2,2,4,3,3,3
2026-04-19T11:16:37.204983+00:00,baseline:notears_mlp,true,123,2,0.8571,1.0,0.75,16,0.4138,0.75,0.2857,15,0.1481,0.1818,0.125,21,0.3265,0.4,0.2759,47,0.3333,0.4828,0.2545,34,0.1404,0.1905,0.1111,20,0.4286,0.4286,0.4286,41,0.3951,0.6154,0.2909,,,,,,,,,,,,,,,,,,6,8,8
2026-04-19T11:16:41.242294+00:00,baseline:notears_mlp,false,42,,,,,,,,,,,,,,,,,,,,,35,0.2258,0.2692,0.1944,15,0.4516,0.5833,0.3684,42,0.4186,0.6429,0.3103,,,,,,,,,,,,,,,,,,6,11,11
2026-04-19T11:16:43.235657+00:00,baseline:notears_mlp,true,456,8,0.25,0.2857,0.2222,18,0.375,0.6667,0.2609,18,0.1379,0.1538,0.125,24,0.4444,0.5385,0.3784,73,0.1584,0.2667,0.1127,38,0.0938,0.1071,0.0833,25,0.2727,0.2857,0.2609,70,0.1087,0.2381,0.0704,,,,,,,,,,,,,,,,,,6,11,11
2026-04-19T11:17:13.403883+00:00,baseline:cam,false,42,,,,,,,,,,,,,,,,,,,,,8,0.8529,0.9062,0.8056,21,0.5417,0.4483,0.6842,26,0.7234,0.9444,0.5862,,,,,,,,,,,,,,,,,,47,49,49
2026-04-19T11:17:19.543313+00:00,baseline:cam,true,123,5,0.7059,0.6667,0.75,7,0.8372,0.8182,0.8571,3,0.8966,1.0,0.8125,27,0.56,0.4565,0.7241,,,,,6,0.9118,0.9688,0.8611,24,0.5283,0.4375,0.6667,17,0.8172,1.0,0.6909,,,,,,,,,,,,,,,,,,53,53,53
2026-04-19T11:17:20.496035+00:00,baseline:cam,true,456,3,0.8235,0.875,0.7778,19,0.4783,0.4783,0.4783,9,0.7179,0.6087,0.875,27,0.6292,0.5385,0.7568,,,,,7,0.8788,0.9667,0.8056,21,0.6207,0.5143,0.7826,37,0.6542,0.9722,0.493,,,,,,,,,,,,,,,,,,55,55,55
2026-04-19T11:19:18.085183+00:00,baseline:grandag,true,42,25,0.0625,0.04,0.1429,18,0.1,1.0,0.0526,7,0.7586,0.8462,0.6875,37,0.2,0.1765,0.2308,58,0.0,0.0,0.0,38,0.3953,0.34,0.4722,59,0.1205,0.0781,0.2632,53,0.5,0.5185,0.4828,,,,,,,,,,,,,87,15,98,123,39,161,165,165
2026-04-19T11:19:19.144340+00:00,baseline:grandag,true,123,10,0.0,0.0,0.0,20,0.0909,1.0,0.0476,15,0.1176,1.0,0.0625,27,0.125,0.6667,0.069,53,0.0702,1.0,0.0364,104,0.2194,0.1429,0.4722,51,0.1772,0.1207,0.3333,35,0.55,0.88,0.4,,,,,,,,,,,,,12,14,15,22,39,155,162,162
2026-04-19T11:19:25.190984+00:00,baseline:grandag,true,456,9,0.1429,0.2,0.1111,20,0.2857,0.8,0.1739,23,0.2857,0.2632,0.3125,35,0.1026,1.0,0.0541,68,0.0789,0.6,0.0423,134,0.2032,0.1258,0.5278,56,0.186,0.127,0.3478,140,0.1366,0.1045,0.1972,,,,,,,,,,,,,12,15,13,22,39,161,167,167
2026-04-19T11:19:25.190984+00:00,baseline:grandag,true,mean,14.666666666666666,0.06846666666666666,0.08,0.08466666666666667,19.333333333333332,0.15886666666666668,0.9333333333333332,0.09136666666666667,15.0,0.38730000000000003,0.7031333333333333,0.3541666666666667,33.0,0.14253333333333332,0.6144,0.11796666666666666,59.666666666666664,0.0497,0.5333333333333333,0.02623333333333333,92.0,0.27263333333333334,0.2029,0.4907333333333333,55.333333333333336,0.16123333333333334,0.10859999999999999,0.31476666666666664,76.0,0.39553333333333335,0.501,0.36000000000000004,40.099875311526844,0.0869902037907462,0.09719537026011066,0.026210091355981378,3.299831645537222,0.029026003667210008,0.02171957642312575,0.036940522765957474,45.8475735453906,0.18422785408895753,0.31683828682783904,0.11997733119218815,37.0,14.666666666666666,42.0,55.666666666666664,39.0,159.0,164.66666666666666,164.66666666666666
2026-04-21T12:30:29.314035+00:00,baseline:cam,true,42,6,0.5,0.4444,0.5714,10,0.7317,0.6818,0.7895,7,0.7742,0.8,0.75,5,0.9123,0.8387,1.0,28,0.6818,1.0,0.5172,8,0.8529,0.9062,0.8056,21,0.5417,0.4483,0.6842,26,0.7234,0.9444,0.5862,,,,,,,,,,,,,6,,8,20,60.0,47,5,49
2026-04-21T12:30:29.314035+00:00,baseline:cam,true,mean,4.666666666666667,0.6764666666666667,0.6620333333333334,0.6997333333333334,12.0,0.6824,0.6594333333333333,0.7082999999999999,6.333333333333333,0.7962333333333333,0.8029000000000001,0.8125,19.666666666666668,0.7005,0.6112333333333333,0.8269666666666667,28.0,0.6818,1.0,0.5172,7.0,0.8811666666666667,0.9472333333333333,0.8240999999999999,22.0,0.5635666666666667,0.46669999999999995,0.7111666666666666,26.666666666666668,0.7315999999999999,0.9722,0.5900333333333333,0.816496580927726,0.024103987683000164,0.029027611376450217,0.026162950903902252,1.4142135623730951,0.040768070294724,0.0339458392148434,0.05101374542436794,8.178562764256865,0.06679660670024092,0.022698604949790778,0.0808377936913724,6.0,,8.0,20.0,60.0,51.666666666666664,37.666666666666664,52.333333333333336
2026-04-21T12:30:30.187945+00:00,baseline:notears_mlp,true,42,5,0.3077,0.3333,0.2857,14,0.4138,0.6,0.3158,15,0.16,0.2222,0.125,8,0.7925,0.7778,0.8077,48,0.3095,0.5,0.2241,35,0.2258,0.2692,0.1944,15,0.4516,0.5833,0.3684,42,0.4186,0.6429,0.3103,,,,,,,,,,,,,4,,4,6,,6,3,11
2026-04-21T12:30:30.187945+00:00,baseline:notears_mlp,true,mean,5.0,0.4716,0.5396666666666666,0.4193,16.0,0.40086666666666665,0.6722333333333333,0.2874666666666667,16.0,0.14866666666666667,0.1859333333333333,0.125,17.666666666666668,0.5211333333333333,0.5720999999999999,0.48733333333333334,56.0,0.2670666666666667,0.41650000000000004,0.19709999999999997,35.666666666666664,0.15333333333333332,0.18893333333333331,0.1296,20.0,0.38430000000000003,0.4325333333333334,0.35263333333333335,51.0,0.30746666666666667,0.49879999999999997,0.22386666666666666,1.699673171197595,0.05465926779198159,0.0661863194994924,0.047205155085717765,4.08248290463863,0.07946978461444744,0.12152652202525817,0.06936504082669372,13.4412301024373,0.14087631296834666,0.18468428917118712,0.10880595367697282,4.0,,4.0,6.0,,6.0,7.333333333333333,10.0
2026-04-21T12:30:31.198863+00:00,baseline:directlingam,true,42,6,0.3077,0.3333,0.2857,23,0.1538,0.15,0.1579,27,0.1,0.0833,0.125,39,0.3951,0.2909,0.6154,88,0.2482,0.2152,0.2931,69,0.25,0.1842,0.3889,22,0.2286,0.25,0.2105,95,0.2194,0.1753,0.2931,,,,,,,,,,,,,3,3,4,4,4,3,2,3
2026-04-21T12:30:31.198863+00:00,baseline:directlingam,true,mean,12.666666666666666,0.2934333333333333,0.24936666666666665,0.4054333333333333,23.333333333333332,0.11806666666666667,0.12639999999999998,0.11196666666666666,16.666666666666668,0.427,0.3748,0.5,32.0,0.5109,0.44463333333333327,0.6291666666666667,84.0,0.2871,0.2501,0.33826666666666666,60.0,0.3186333333333333,0.2434333333333333,0.4629666666666667,25.333333333333332,0.18773333333333334,0.20286666666666667,0.17576666666666665,96.0,0.24480000000000002,0.19853333333333334,0.32160000000000005,7.788880963698615,0.06397397040116308,0.055421075012629946,0.06930975560642398,3.39934634239519,0.03674600507387012,0.04834992818562977,0.02762913116420581,8.602325267042627,0.039582066646399364,0.025917090028696417,0.07019358945088931,2.3333333333333335,2.3333333333333335,2.6666666666666665,2.6666666666666665,4.0,3.0,2.6666666666666665,3.0
