timestamp,model,is_final,seed,best_val_score_xgboost,convergence_auc_xgboost,total_evals_xgboost,best_val_score_svm,convergence_auc_svm,total_evals_svm,best_val_score_nn,convergence_auc_nn,total_evals_nn,best_val_score_xgboost_std,convergence_auc_xgboost_std,total_evals_xgboost_std,best_val_score_svm_std,convergence_auc_svm_std,total_evals_svm_std,best_val_score_nn_std,convergence_auc_nn_std,total_evals_nn_std,elapsed_xgboost,elapsed_svm,elapsed_nn
2026-04-04T07:18:08.992554+00:00,baseline:hyperband,true,456,-0.391865,0.987643,105.0,0.975408,0.989892,95.0,-3043.507516,0.855965,95.0,,,,,,,,,,2,2,2
2026-04-04T07:18:08.992554+00:00,baseline:hyperband,true,mean,-0.3911736666666667,0.960267,105.0,0.9777573333333334,0.953928,95.0,-3053.0998956666667,0.9497373333333333,95.0,0.001953960991308578,0.03148710060749749,0.0,0.0016612295312675824,0.031226384228725545,0.0,12.182561406502716,0.06631891990643063,0.0,2.0,2.0,2.0
2026-04-04T08:02:20.846604+00:00,baseline:optuna_cma,true,42,-0.404518,0.801772,50.0,0.978932,0.840799,40.0,-3066.205905,0.9625,40.0,,,,,,,,,,1664,4,33
2026-04-04T08:02:20.851031+00:00,baseline:optuna_cma,true,123,-0.40525,0.645021,50.0,0.978932,0.22408,40.0,-3013.318917,0.881799,40.0,,,,,,,,,,1664,4,44
2026-04-04T08:02:20.856725+00:00,baseline:optuna_cma,true,456,-0.391865,0.76498,50.0,0.975408,0.928333,40.0,-3021.756067,0.9625,40.0,,,,,,,,,,1664,4,44
2026-04-04T08:02:20.856725+00:00,baseline:optuna_cma,true,mean,-0.40054433333333334,0.7372576666666667,50.0,0.9777573333333334,0.664404,40.0,-3033.7602963333334,0.9355996666666666,40.0,0.006144486760955338,0.06692839369721115,0.0,0.0016612295312675824,0.31340013722715565,0.0,23.199633852620405,0.03804281623235706,0.0,1664.0,4.0,40.333333333333336
2026-04-04T07:18:03.847707+00:00,baseline:random_search,true,42,-0.396658,0.957041,50.0,0.978932,0.889855,40.0,-3070.18992,0.961907,40.0,,,,,,,,,,2,2,2
2026-04-04T07:18:03.848926+00:00,baseline:random_search,true,123,-0.393145,0.962503,50.0,0.978932,0.562513,40.0,-3013.318917,0.664774,40.0,,,,,,,,,,2,2,2
2026-04-04T07:18:03.849841+00:00,baseline:random_search,true,456,-0.391865,0.917713,50.0,0.975408,0.913161,40.0,-3067.417091,0.690738,40.0,,,,,,,,,,2,2,2
2026-04-04T07:18:03.849841+00:00,baseline:random_search,true,mean,-0.39388933333333337,0.9457523333333334,50.0,0.9777573333333334,0.7885096666666667,40.0,-3050.308642666667,0.7724730000000001,40.0,0.0020262833519086626,0.019951800609357435,0.0,0.0016612295312675824,0.16008677317282924,0.0,26.18017059833956,0.13436880240839638,0.0,2.0,2.0,2.0
2026-04-04T07:18:03.915414+00:00,baseline:tpe,true,42,-0.391354,0.913637,50.0,0.978932,0.922994,40.0,-3063.606191,0.957996,40.0,,,,,,,,,,2,2,2
2026-04-04T07:18:03.915995+00:00,baseline:tpe,true,123,-0.39042,0.948581,50.0,0.978932,0.793386,40.0,-3041.412304,0.797801,40.0,,,,,,,,,,2,2,2
2026-04-04T07:18:03.916380+00:00,baseline:tpe,true,456,-0.394426,0.936397,50.0,0.980686,0.91239,40.0,-3039.382023,0.736065,40.0,,,,,,,,,,2,2,2
2026-04-04T07:18:03.916380+00:00,baseline:tpe,true,mean,-0.3920666666666666,0.9328716666666667,50.0,0.9795166666666667,0.8762566666666668,40.0,-3048.133506,0.8306206666666666,40.0,0.0017113209972286249,0.01448198341234913,0.0,0.000826843529467433,0.05875810156527825,0.0,10.972192004233735,0.09352785709913146,0.0,2.0,2.0,2.0
2026-04-24T08:09:50.495001+00:00,baseline:dehb,false,42,-0.388511,0.847548,80.0,0.978932,0.973311,65.0,-3086.08148,1.003472,70.0,,,,,,,,,,1272,1272,1272
