timestamp,model,is_final,seed,success_rate_tool_hang_ph,success_rate_can_ph,success_rate_square_ph,elapsed_tool_hang_ph,elapsed_can_ph,elapsed_square_ph,success_rate_tool_hang_ph_std,success_rate_can_ph_std,success_rate_square_ph_std,elapsed_can_ph_std,elapsed_square_ph_std,elapsed_tool_hang_ph_std,success_rate_lift_ph,elapsed_lift_ph,success_rate_lift_ph_std,elapsed_lift_ph_std,success_rate_transport_ph,success_rate_transport_ph_std
2026-04-18T17:59:16.428184+00:00,baseline:weighted_nll,false,456,0.0,,,,,,,,,,,,,,,,,
2026-04-18T17:59:16.428973+00:00,baseline:weighted_nll,false,mean,0.0,,,,,,0.0,,,,,,,,,,,
2026-04-18T22:35:10.478649+00:00,baseline:default,false,42,0.02,,,10840,,,,,,,,,,,,,,
2026-04-18T22:35:10.481938+00:00,baseline:default,false,123,0.0,,,10840,,,,,,,,,,,,,,
2026-04-18T22:35:10.485702+00:00,baseline:default,false,456,0.26,,,10891,,,,,,,,,,,,,,
2026-04-18T22:35:10.486470+00:00,baseline:default,false,mean,0.09333333333333334,,,10857.0,,,0.1446835627614047,,,,,29.444863728670914,,,,,,
2026-04-18T23:00:15.500095+00:00,baseline:nll_entropy,false,42,0.02,,,11168,,,,,,,,,,,,,,
2026-04-18T23:00:15.503795+00:00,baseline:nll_entropy,false,123,0.06,,,11168,,,,,,,,,,,,,,
2026-04-18T23:00:15.504695+00:00,baseline:nll_entropy,false,456,0.04,,,11192,,,,,,,,,,,,,,
2026-04-18T23:00:15.505551+00:00,baseline:nll_entropy,false,mean,0.04,,,11176.0,,,0.02,,,,,13.856406460551018,,,,,,
2026-04-18T23:11:31.662763+00:00,baseline:weighted_nll,false,42,0.02,,,10753,,,,,,,,,,,,,,
2026-04-18T23:11:31.666114+00:00,baseline:weighted_nll,false,123,0.02,,,10757,,,,,,,,,,,,,,
2026-04-18T23:11:31.667022+00:00,baseline:weighted_nll,false,456,0.0,,,10888,,,,,,,,,,,,,,
2026-04-18T23:11:31.667908+00:00,baseline:weighted_nll,false,mean,0.013333333333333334,,,10799.333333333334,,,0.011547005383792516,,,,,76.81362726322286,,,,,,
2026-04-19T12:08:15.036510+00:00,baseline:weighted_nll,false,42,,,,,,,,,,,,,,,,,,
2026-04-19T12:08:15.039020+00:00,baseline:weighted_nll,false,123,,,,,,,,,,,,,,,,,,
2026-04-19T12:08:15.039985+00:00,baseline:weighted_nll,false,456,,,,,,,,,,,,,,,,,,
2026-04-19T12:09:15.047481+00:00,baseline:nll_entropy,false,42,,,,,,,,,,,,,,,,,,
2026-04-19T12:09:15.051123+00:00,baseline:nll_entropy,false,123,,,,,,,,,,,,,,,,,,
2026-04-19T12:09:15.052088+00:00,baseline:nll_entropy,false,456,,,,,,,,,,,,,,,,,,
2026-04-19T12:10:15.080194+00:00,baseline:default,false,42,,,,,,,,,,,,,,,,,,
2026-04-19T12:10:15.082216+00:00,baseline:default,false,123,,,,,,,,,,,,,,,,,,
2026-04-19T12:10:15.083210+00:00,baseline:default,false,456,,,,,,,,,,,,,,,,,,
2026-04-19T19:20:58.872382+00:00,baseline:weighted_nll,false,mean,0.02666666666666667,,,21822.333333333332,,,0.011547005383792516,,,,,110.27390141521852,,,,,,
2026-04-19T19:35:59.852948+00:00,baseline:default,false,mean,0.14666666666666667,,,21791.0,,,0.09865765724632496,,,,,0.0,,,,,,
2026-04-19T19:48:59.783092+00:00,baseline:nll_entropy,false,mean,0.07333333333333333,,,22600.0,,,0.030550504633038936,,,,,27.712812921102035,,,,,,
